account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.06611570247933884,0.7000000000000001,0.5748624384593107,0.754601226993865,0.5749574105621805,0.7440197965356063,0.4713375796178344,0.7440957618893562,0.5313924050632912,0.8074534161490683,0.5317951603826674,0.4196891191709844,0.5882352941176471,0.42034548944337813,0.1111111111111111,0.0,1.0
0.21074380165289258,0.62,0.4115262090935418,0.4723926380368098,0.4115843270868824,0.5306571350013748,0.6178343949044587,0.530896150113232,0.6415189873417722,0.5465838509316769,0.6415306696679798,0.5699481865284973,0.23529411764705882,0.5700575815738964,0.1111111111111111,0.0,1.0
0.4710743801652893,0.74,0.5331595713871995,0.4110429447852761,0.5332197614991482,0.4382733021721199,0.6624203821656052,0.43836945972177294,0.489367088607595,0.7515527950310559,0.4895891952729319,0.689119170984456,0.1764705882352941,0.6890595009596928,0.0,0.0,1.0
0.2892561983471075,0.0,0.5160729800173762,0.6932515337423313,0.5160136286201021,0.46136926037943365,0.5987261146496815,0.4613393723714008,0.4610126582278481,0.6894409937888198,0.46088913899831174,0.7046632124352331,0.1764705882352941,0.7044145873320538,0.3333333333333333,1.0,0.0
0.3842975206611571,0.0,0.5264986967854041,0.5214723926380368,0.5265758091993186,0.5565026120428925,0.624203821656051,0.556454221934649,0.6225316455696203,0.6024844720496894,0.6229600450196962,0.4766839378238341,0.11764705882352941,0.4760076775431862,0.4444444444444444,0.0,0.0
0.3140495867768595,0.0,0.19606139588763397,0.4171779141104295,0.19608177172061328,0.5380808358537256,0.5477707006369427,0.5380135878356519,0.5987341772151898,0.8509316770186335,0.5987619583567811,0.6217616580310881,0.11764705882352941,0.6218809980806143,0.1111111111111111,0.0,0.0
0.2892561983471075,0.0,0.7057631045467709,0.7607361963190185,0.7057921635434412,0.16497113005224084,0.5732484076433121,0.1649951472015529,0.47848101265822784,0.8012422360248447,0.4783342712436691,0.5854922279792746,0.11764705882352941,0.5854126679462571,0.0,0.0,0.0
0.5991735537190083,0.0,0.473501303214596,0.5214723926380368,0.4735945485519591,0.6180918339290624,0.9490445859872612,0.6182465221611129,0.640759493670886,0.7204968944099378,0.6409679234665167,0.5077720207253886,0.23529411764705882,0.508637236084453,0.1111111111111111,1.0,0.0
0.1115702479338843,0.0,0.46249637995945553,0.4846625766871166,0.4625212947189097,0.5958207313720099,0.8343949044585988,0.5959236493044323,0.5232911392405063,0.7204968944099378,0.5233539673607204,0.48186528497409326,0.1764705882352941,0.48176583493282144,0.2222222222222222,0.0,0.0
0.35123966942148765,0.0,0.3634520706631914,0.8527607361963191,0.3635434412265758,0.7418201814682431,0.5923566878980892,0.7418311226140407,0.5969620253164557,0.6832298136645962,0.5970737197523917,0.46113989637305697,0.47058823529411764,0.4606525911708253,0.1111111111111111,0.0,0.0
0.5371900826446281,0.0,0.4442513756154069,0.5276073619631902,0.44429301533219756,0.5457794885894969,0.5159235668789809,0.5457780653510191,0.41620253164556964,0.515527950310559,0.4164321890827237,0.538860103626943,0.1764705882352941,0.5393474088291746,0.0,0.0,0.0
0.2644628099173554,0.0,0.3808282652765711,0.7300613496932515,0.3809199318568995,0.6112180368435524,0.7579617834394905,0.6114526043351666,0.39316455696202535,0.515527950310559,0.39335959482273497,0.5751295336787564,0.4117647058823529,0.5758157389635317,0.1111111111111111,0.0,0.0
0.47520661157024796,0.34,0.5600926730379381,0.6871165644171779,0.5601362862010222,0.6615342315094859,0.8343949044585988,0.6615981882885797,0.6281012658227848,0.608695652173913,0.6280247608328644,0.5906735751295337,0.1764705882352941,0.5911708253358925,0.5555555555555556,0.0,1.0
0.12396694214876035,0.0,0.4790037648421663,0.5153374233128835,0.47904599659284497,0.5600769865273577,0.6815286624203822,0.560012940795859,0.5106329113924051,0.40372670807453415,0.5109735509285313,0.4248704663212435,0.058823529411764705,0.42418426103646834,0.1111111111111111,0.0,0.0
0.6818181818181819,0.0,0.4540978858963221,0.6134969325153374,0.45417376490630323,0.4715424800659885,0.5923566878980892,0.4716920090585571,0.37746835443037974,0.6024844720496894,0.37760270118176703,0.5803108808290155,0.5882352941176471,0.5796545105566219,0.1111111111111111,0.0,0.0
0.5123966942148761,0.0,0.30726904141326383,0.5828220858895705,0.30732538330494036,0.43332416827055265,0.7197452229299364,0.4335166612746684,0.4873417721518987,0.42857142857142855,0.48733821046707937,0.4196891191709844,0.1764705882352941,0.42034548944337813,0.1111111111111111,0.0,0.0
0.578512396694215,0.0,0.5571966406023747,0.6809815950920246,0.5572402044293016,0.43139950508660985,0.554140127388535,0.4315755418958266,0.44506329113924054,0.5093167701863354,0.44513224535734386,0.5699481865284973,0.3529411764705882,0.5700575815738964,0.0,0.0,0.0
0.5661157024793388,0.0,0.6377063423110338,0.5460122699386504,0.6376490630323679,0.24278251306021445,0.7961783439490446,0.24296344225169847,0.49443037974683546,0.4906832298136646,0.49465391108610013,0.6683937823834196,0.29411764705882354,0.6679462571976967,0.0,0.0,0.0
0.6239669421487604,0.0,0.4097885896322039,0.6257668711656442,0.4098807495741056,0.7231234533956558,0.5987261146496815,0.7233904885150436,0.5243037974683544,0.7018633540372671,0.5244794597636466,0.17616580310880828,0.23529411764705882,0.17658349328214973,0.2222222222222222,0.0,0.0
0.3925619834710744,0.0,0.5198378221836084,0.7668711656441718,0.519931856899489,0.44624690679131157,0.8853503184713376,0.44645745713361373,0.669620253164557,0.826086956521739,0.6696679797411368,0.3419689119170984,0.11764705882352941,0.3416506717850288,0.1111111111111111,0.0,0.0
0.35123966942148765,0.76,0.35621198957428324,0.9693251533742332,0.3562180579216354,0.3681605718999175,0.7579617834394905,0.36816564218699455,0.349873417721519,0.639751552795031,0.35002813731007315,0.689119170984456,0.23529411764705882,0.6890595009596928,0.1111111111111111,0.0,1.0
0.07024793388429752,0.0,0.45178105994787143,0.5398773006134969,0.45178875638841565,0.5878471267528182,0.8089171974522293,0.5878356518925915,0.62,0.7018633540372671,0.6201463140123804,0.5906735751295337,0.5294117647058824,0.5911708253358925,0.1111111111111111,0.0,0.0
0.25619834710743805,0.0,0.2403706921517521,0.39263803680981596,0.24037478705281087,0.4866648336541105,0.6751592356687899,0.4868974441928179,0.6220253164556961,0.5527950310559006,0.622397298818233,0.6735751295336787,0.1764705882352941,0.673704414587332,0.0,0.0,0.0
0.15289256198347106,0.5,0.41239501882421087,0.6503067484662577,0.4124361158432709,0.8625240582897993,0.694267515923567,0.862504043998706,0.320506329113924,0.7267080745341614,0.3207653348339899,0.694300518134715,0.3529411764705882,0.6948176583493282,0.2222222222222222,0.0,1.0
0.5082644628099174,0.0,0.5291051259774109,0.6012269938650306,0.5291311754684838,0.5422051141050316,0.5923566878980892,0.5422193464898092,0.5584810126582278,0.6521739130434783,0.5588069780528981,0.4196891191709844,0.23529411764705882,0.42034548944337813,0.1111111111111111,0.0,0.0
0.3553719008264463,0.0,0.5131769475818129,0.44171779141104295,0.5131175468483816,0.6843552378333791,0.6687898089171975,0.6845681009382077,0.5083544303797469,0.5403726708074533,0.5087225661226786,0.44559585492227977,0.4117647058823529,0.44529750479846447,0.3333333333333333,0.0,0.0
0.49173553719008267,0.0,0.6269910222994498,0.6932515337423313,0.6270868824531516,0.6923288424525709,0.5796178343949044,0.6923325784535749,0.41645569620253164,0.7763975155279502,0.4164321890827237,0.3782383419689119,0.058823529411764705,0.3781190019193858,0.3333333333333333,0.0,0.0
0.6528925619834711,0.0,0.4847958297132928,0.4171779141104295,0.4848381601362862,0.3953808083585373,0.4713375796178344,0.3953413134907797,0.35468354430379745,0.6894409937888198,0.3545301069217783,0.533678756476684,0.1764705882352941,0.5335892514395393,0.0,0.0,0.0
0.13636363636363635,0.28,0.43874891398783666,0.6134969325153374,0.43884156729131174,0.6838053340665383,0.802547770700637,0.6839210611452604,0.5058227848101267,0.7453416149068323,0.505908835115363,0.5544041450777202,0.29411764705882354,0.5547024952015355,0.2222222222222222,0.0,1.0
0.5206611570247934,0.0,0.39241239501882424,0.6748466257668712,0.39250425894378194,0.4014297497937861,0.7388535031847134,0.40148819152377874,0.5265822784810127,0.5465838509316769,0.5267304445694991,0.5544041450777202,0.23529411764705882,0.5547024952015355,0.2222222222222222,0.0,0.0
0.2975206611570248,0.0,0.45641471184477267,0.5644171779141104,0.4563884156729131,0.545229584822656,0.554140127388535,0.5454545454545454,0.9237974683544303,0.6583850931677018,0.9240292628024762,0.4715025906735751,0.23529411764705882,0.472168905950096,0.1111111111111111,0.0,0.0
0.34710743801652894,0.42,0.8201563857515204,0.6748466257668712,0.8201022146507666,0.6590596645587022,0.6878980891719746,0.6590100291167907,0.37848101265822787,0.49689440993788814,0.37872819358469334,0.32642487046632124,0.058823529411764705,0.32629558541266795,0.5555555555555556,0.0,1.0
0.34297520661157027,0.84,0.6206197509412106,0.6871165644171779,0.6206132879045997,0.5174594445971955,0.6815286624203822,0.517631834357813,0.8443037974683545,0.7267080745341614,0.8446820483961733,0.5854922279792746,0.5882352941176471,0.5854126679462571,0.0,0.0,1.0
0.6942148760330579,0.0,0.7995945554590213,0.7361963190184049,0.7996592844974446,0.3395655760241958,0.5605095541401274,0.3396958912973148,0.6630379746835443,0.7204968944099378,0.6634777715250422,0.616580310880829,0.29411764705882354,0.6161228406909789,0.1111111111111111,0.0,0.0
0.3140495867768595,0.68,0.6078772082247321,0.4846625766871166,0.6078364565587734,0.6216662084135276,0.5605095541401274,0.6218052410223228,0.25772151898734175,0.639751552795031,0.2577377602701182,0.5906735751295337,0.11764705882352941,0.5911708253358925,0.2222222222222222,1.0,1.0
0.23966942148760334,0.92,0.579496090356212,0.26993865030674846,0.5795570698466781,0.3464393731097058,0.4968152866242038,0.3464898091232611,0.37037974683544306,0.7639751552795031,0.3702870005627462,0.5492227979274611,0.29411764705882354,0.5489443378119002,0.1111111111111111,0.0,1.0
0.4793388429752066,0.0,0.37242977121343757,0.5644171779141104,0.3724020442930153,0.5270827605169095,0.3885350318471338,0.5270139113555483,0.3081012658227848,0.7267080745341614,0.3083849184018008,0.6424870466321243,0.5294117647058824,0.6429942418426103,0.2222222222222222,0.0,0.0
0.03305785123966942,0.62,0.5612510860121633,0.7975460122699387,0.561328790459966,0.5570525158097333,0.624203821656051,0.5571012617275962,0.4840506329113924,0.6335403726708074,0.4839617332583005,0.689119170984456,0.11764705882352941,0.6890595009596928,0.1111111111111111,0.0,1.0
0.2851239669421488,0.0,0.6721691282942369,0.7484662576687117,0.6722316865417376,0.8036843552378334,0.713375796178344,0.8039469427369784,0.5093670886075949,0.6956521739130435,0.5092853123241419,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.5619834710743802,0.0,0.3982044598899508,0.6257668711656442,0.39829642248722313,0.4839153148199065,0.624203821656051,0.4839857651245552,0.5331645569620254,0.5465838509316769,0.5334833989870569,0.538860103626943,0.3529411764705882,0.5393474088291746,0.0,0.0,0.0
0.024793388429752067,0.0,0.2852591949029829,0.5214723926380368,0.28534923339011925,0.5507286224910641,0.5095541401273885,0.5509543836945973,0.6387341772151899,0.42236024844720493,0.638716938660664,0.6217616580310881,0.4117647058823529,0.6218809980806143,0.2222222222222222,0.0,0.0
0.5,0.0,0.4401969302056183,0.5276073619631902,0.4402044293015332,0.44762166620841354,0.3885350318471338,0.44775153671950824,0.40987341772151903,0.608695652173913,0.41024198086662916,0.48186528497409326,0.1764705882352941,0.48176583493282144,0.1111111111111111,0.0,0.0
0.6694214876033058,0.78,0.776426295974515,0.6380368098159509,0.7764906303236797,0.5955457794885894,0.4140127388535032,0.5956001294079586,0.9111392405063291,0.732919254658385,0.911648846370287,0.5906735751295337,0.23529411764705882,0.5911708253358925,0.0,0.0,1.0
0.4380165289256199,0.0,0.7463075586446568,0.6012269938650306,0.7463373083475299,0.43029969755292824,0.535031847133758,0.4302814623099321,0.2643037974683545,0.7639751552795031,0.2644907146876759,0.5077720207253886,0.1764705882352941,0.508637236084453,0.1111111111111111,0.0,0.0
0.49586776859504134,0.0,0.7387778743121923,0.5705521472392638,0.7388415672913117,0.7338465768490513,0.6178343949044587,0.7340666450986736,0.500506329113924,0.732919254658385,0.5008441193021947,0.45595854922279794,0.1764705882352941,0.4568138195777351,0.3333333333333333,0.0,0.0
0.8264462809917356,0.0,0.6159860990443092,0.44171779141104295,0.6160136286201021,0.619191641462744,0.5732484076433121,0.6192170818505338,0.4939240506329114,0.6149068322981366,0.494091164884637,0.36269430051813467,0.3529411764705882,0.3627639155470249,0.1111111111111111,0.0,0.0
0.2768595041322314,0.0,0.38980596582681726,0.44785276073619634,0.38977853492333897,0.5686004949133902,0.7452229299363058,0.568747978000647,0.35037974683544304,0.6459627329192547,0.35059088351153633,0.48704663212435234,0.11764705882352941,0.4875239923224568,0.2222222222222222,0.0,0.0
0.5495867768595042,1.0,0.6046915725456126,0.7975460122699387,0.6047700170357752,0.36541105306571353,0.6624203821656052,0.3655774830152055,0.3460759493670886,0.6645962732919254,0.3460889138998312,0.5751295336787564,0.23529411764705882,0.5758157389635317,0.2222222222222222,0.0,1.0
0.5371900826446281,0.0,0.3811178685201274,0.5828220858895705,0.3810902896081772,0.4929887269727798,0.694267515923567,0.4930443222258169,0.6359493670886076,0.8012422360248447,0.6359032076533484,0.8031088082901554,0.1764705882352941,0.8042226487523993,0.1111111111111111,0.0,0.0
0.2644628099173554,0.0,0.3061106284390385,0.5828220858895705,0.30613287904599656,0.38988177069012925,0.6369426751592357,0.38984147525072793,0.4569620253164557,0.6521739130434783,0.45694991558806974,0.3419689119170984,0.7058823529411764,0.3416506717850288,0.2222222222222222,0.0,0.0
0.40495867768595045,0.42,0.5218650448885027,0.5950920245398773,0.5218057921635434,0.4610943084960132,0.29936305732484075,0.4610158524749272,0.5141772151898734,0.5217391304347826,0.5143500281373101,0.7564766839378237,0.29411764705882354,0.7562380038387716,0.2222222222222222,0.0,1.0
0.7603305785123967,0.36,0.30089777005502466,0.6871165644171779,0.3008517887563884,0.6323893318669233,0.7070063694267517,0.6324813976059528,0.3941772151898734,0.7391304347826086,0.3944850872256612,0.4404145077720207,0.29411764705882354,0.44145873320537427,0.0,0.0,1.0
0.20661157024793392,0.0,0.616565305531422,0.49079754601226994,0.6165247018739352,0.6491613967555677,0.36305732484076436,0.6493044322225817,0.4749367088607595,0.6149068322981366,0.47495779403489025,0.45595854922279794,0.23529411764705882,0.4568138195777351,0.2222222222222222,0.0,1.0
0.25619834710743805,0.0,0.613090066608746,0.656441717791411,0.6131175468483816,0.7470442672532307,0.49044585987261147,0.747007440957619,0.5146835443037975,0.670807453416149,0.5149127743387732,0.38341968911917096,0.4117647058823529,0.3838771593090211,0.0,0.0,0.0
0.4793388429752066,0.0,0.5343179843614249,0.5950920245398773,0.534412265758092,0.9667308221061315,0.5095541401273885,0.9670009705596895,0.5463291139240507,0.5590062111801242,0.5464265616207091,0.4507772020725388,0.23529411764705882,0.45105566218809984,0.1111111111111111,0.0,0.0
0.1487603305785124,0.0,0.39067477555748625,0.6012269938650306,0.3906303236797274,0.6829804784162772,0.8280254777070064,0.6829505014558396,0.5979746835443038,0.7018633540372671,0.598199212155318,0.7616580310880828,0.11764705882352941,0.761996161228407,0.3333333333333333,0.0,0.0
0.487603305785124,0.64,0.5010136113524472,0.6196319018404908,0.5010221465076661,0.5757492438823206,0.5923566878980892,0.575865415723067,0.5850632911392405,0.5652173913043478,0.5852560495216658,0.6321243523316061,0.23529411764705882,0.6314779270633397,0.0,1.0,1.0
0.40082644628099173,0.0,0.2673037938024906,0.7852760736196319,0.26729131175468485,0.6876546604344239,0.5668789808917197,0.6878032999029441,0.5364556962025316,0.6832298136645962,0.5368598761958356,0.5595854922279793,0.9411764705882353,0.5604606525911708,0.3333333333333333,0.0,0.0
0.4793388429752066,0.0,0.4839270199826238,0.5276073619631902,0.48398637137989775,0.48803959307121253,0.554140127388535,0.4881915237787124,0.6313924050632912,0.8198757763975155,0.6314012380416433,0.7305699481865284,0.4117647058823529,0.7312859884836852,0.2222222222222222,1.0,0.0
0.4297520661157025,0.0,0.3454966695626991,0.5030674846625767,0.3454855195911414,0.5089359362111631,0.7070063694267517,0.5088967971530249,0.39746835443037976,0.45962732919254656,0.3978615644344401,0.5647668393782384,0.23529411764705882,0.564299424184261,0.2222222222222222,0.0,0.0
0.4256198347107438,0.0,0.3159571387199537,0.8650306748466258,0.31601362862010224,0.514434973879571,0.89171974522293,0.5143966353930767,0.5483544303797468,0.6211180124223602,0.5486775464265616,0.5181347150259067,0.23529411764705882,0.5182341650671786,0.3333333333333333,0.0,0.0
